id,target,file_size,container,brand,sample_rate,real_audio_sec,rms,claimed_dur_ms,logged_predicted,replay_predicted,replay_result,replay_target_prob,no_speech,server_ms,client_ms,replay_matches_logged,error
3c3545e2-cd6a-4dd2-ade7-cf4a9b7b0088,Alif,6168,"3gp/mp4 (compressed)",3gp4,,,,2349,Faa,Faa,false,0.0016177280340343714,false,286.63,886,true,
352208b7-6a85-4eba-a2c0-80c1df292b2a,Alif,9560,"3gp/mp4 (compressed)",3gp4,,,,4509,Waw,Waw,false,0.002654640469700098,true,376.45,1457,true,
4b082a88-e899-4be1-b87a-e3db8dabb0b8,Alif,9560,"3gp/mp4 (compressed)",3gp4,,,,4512,Ghayn,Ghayn,false,0.009829184040427208,false,340.81,1410,true,
dac28462-5de4-4dc1-8317-ca902914aece,Alif,5912,"3gp/mp4 (compressed)",3gp4,,,,2268,Meem,Meem,false,0.01297413557767868,false,301.61,906,true,
901b3d23-7d83-4187-94dd-a7c73dd65cbf,Alif,6424,"3gp/mp4 (compressed)",3gp4,,,,2602,Thaa,Thaa,false,0.0037381614092737436,true,253.3,908,true,
634e0e32-9fb4-4188-a534-84c2f8ce7460,Alif,9560,"3gp/mp4 (compressed)",3gp4,,,,4506,Laam,Laam,false,0.01726781390607357,false,339.99,1514,true,
85874706-64c9-4b4f-9f7f-8a5c6ae35f61,Alif,5656,"3gp/mp4 (compressed)",3gp4,,,,1994,Ghayn,Ghayn,false,0.009932420216500759,false,202.33,685,true,
bc7a8a13-4c01-4266-9948-765d20afc4aa,Alif,7768,"3gp/mp4 (compressed)",3gp4,,,,3364,Faa,Faa,false,0.0030667323153465986,false,232.43,748,true,
42720888-cfc3-460e-b63f-ba56bc95b365,Alif,7960,"3gp/mp4 (compressed)",3gp4,,,,3469,Raa,Raa,false,0.02284298650920391,false,286.8,1581,true,
d8638b69-4960-4401-91ce-ab0cd7f33f91,Alif,9496,"3gp/mp4 (compressed)",3gp4,,,,5416,Faa,Faa,false,0.0107249915599823,true,179.09,1048,true,
13d02509-2550-4729-bde2-697a5aeea675,Toh,2978,"3gp/mp4 (compressed)",3gp4,,,,1933,Khaa,Khaa,false,0.00702771358191967,true,394.83,864,true,
1d571809-fc42-4dc1-a1ae-f5f59ea7b477,Toh,4002,"3gp/mp4 (compressed)",3gp4,,,,2607,Khaa,Khaa,false,0.00621838541701436,false,201.09,956,true,
2a65db71-d68e-4b91-a624-dfb26c0fdf08,Toh,5826,"3gp/mp4 (compressed)",3gp4,,,,3708,Khaa,Khaa,false,0.007356896530836821,false,227.4,1055,true,
f3ed8502-1f55-446f-8c6d-2aaff3600716,Toh,3810,"3gp/mp4 (compressed)",3gp4,,,,2419,Ha,Ha,false,0.0027260789647698402,false,176.18,932,true,
9baf85cf-2634-4812-924f-efd90cf7d363,Toh,5538,"3gp/mp4 (compressed)",3gp4,,,,3745,Waw,Waw,false,0.0072136069647967815,false,214.37,1215,true,
81aa8aaa-2349-41e8-a4bf-681afa525377,Dhaad,3106,"3gp/mp4 (compressed)",3gp4,,,,2123,Saad,Saad,false,0.02251305989921093,false,229.8,1186,true,
dfc404cf-b700-4e8b-a79a-033da07820fc,Saad,3490,"3gp/mp4 (compressed)",3gp4,,,,2268,Sheen,Sheen,false,0.036499254405498505,false,170.95,654,true,
d9b361c5-1d1a-493d-bf63-a8614bc9b0c7,Saad,5122,"3gp/mp4 (compressed)",3gp4,,,,3321,Sheen,Sheen,false,0.007352501153945923,false,203.43,688,true,
80f3bec5-401d-4d3e-8762-0e51df114dfc,Saad,4226,"3gp/mp4 (compressed)",3gp4,,,,2745,Sheen,Sheen,false,0.008326075039803982,false,223.65,733,true,
c864149d-5e72-474d-84bc-f86299ce5be5,Saad,3426,"3gp/mp4 (compressed)",3gp4,,,,2341,Sheen,Sheen,false,0.0032898057252168655,false,260.29,759,true,
c5287182-6091-40ad-a817-170dd62432e2,Saad,3938,"3gp/mp4 (compressed)",3gp4,,,,2632,Sheen,Sheen,false,0.006040824577212334,false,268.81,750,true,
1c1eec4d-18f2-46dd-bfb7-7eaf50342236,Saad,4866,"3gp/mp4 (compressed)",3gp4,,,,3237,Sheen,Sheen,false,0.005501886829733849,false,390.61,1129,true,
acc0c6fd-ec05-4afd-9044-3247364dc7d0,Saad,5122,"3gp/mp4 (compressed)",3gp4,,,,3334,Sheen,Sheen,false,0.012682740576565266,false,363.57,863,true,
b47ed756-7850-4ac2-960c-265d00c56f18,Saad,3906,"3gp/mp4 (compressed)",3gp4,,,,2718,Sheen,Sheen,false,0.004634168930351734,false,239.84,888,true,
f676783d-fe63-4c91-acdf-5b49ca06d47c,Alif,7171,"3gp/mp4 (compressed)",3gp4,,,,4379,Ayn,Ayn,false,0.04264479875564575,false,184.7,800,true,
d53b2063-bfc2-4639-9ee9-c1acf93886d0,Seen,3906,"3gp/mp4 (compressed)",3gp4,,,,2613,Sheen,Sheen,false,0.007201078813523054,false,213.38,1008,true,
51c4f1e5-dc97-4141-8998-58641e67dd49,Zay,3810,"3gp/mp4 (compressed)",3gp4,,,,2408,Sheen,Sheen,false,0.0015054898103699088,false,248.68,714,true,
ded6a428-5a3f-4041-a77b-9d9188d7e73c,Zay,4322,"3gp/mp4 (compressed)",3gp4,,,,2810,Sheen,Sheen,false,0.007762906141579151,false,369.66,1248,true,
ebec4af7-63d7-4a59-ae3e-3ac37c96ee38,Zay,7010,"3gp/mp4 (compressed)",3gp4,,,,4680,Faa,Faa,false,0.001369979465380311,true,344.59,848,true,
10069017-826d-41f5-884d-9aff4fc81482,Zay,4226,"3gp/mp4 (compressed)",3gp4,,,,2805,Thaa,Thaa,false,0.05060172080993652,false,261.29,969,true,
7ecaccf1-7543-4c99-aa75-a7c2483694ad,Zay,3938,"3gp/mp4 (compressed)",3gp4,,,,2666,Sheen,Sheen,false,0.001465065055526793,false,269.76,749,true,
e86151d4-16c0-4e47-96a3-5ed4821f96b1,Raa,5410,"3gp/mp4 (compressed)",3gp4,,,,3440,Raa,Raa,false,0.174700066447258,false,226.28,705,true,
07016d3b-650f-4624-ab8b-ac5606150da5,Raa,4738,"3gp/mp4 (compressed)",3gp4,,,,3072,Ha,Ha,false,0.0059498380869627,false,309.05,787,true,
7177d78e-144e-4ec4-b7af-54fdcad1d926,Raa,5954,"3gp/mp4 (compressed)",3gp4,,,,3777,Toh,Toh,false,0.03161567077040672,false,343.3,846,true,
98d9f190-95f8-462b-aa85-25de44a04d45,Raa,7010,"3gp/mp4 (compressed)",3gp4,,,,4460,Khaa,Khaa,false,0.010699615813791752,false,276.94,792,true,
556ced84-b04b-44e8-b965-1c435e0ad27a,Raa,4194,"3gp/mp4 (compressed)",3gp4,,,,2737,Ha,Ha,false,0.009535057470202446,false,222.48,691,true,
9a03f47f-9efd-4c59-bf40-3c854e0c2581,Raa,7010,"3gp/mp4 (compressed)",3gp4,,,,4628,Haa,Haa,false,0.01656419411301613,false,241.31,1067,true,
b3b432ae-92d0-493d-8a3b-21a981ffaa6e,Thal,5698,"3gp/mp4 (compressed)",3gp4,,,,3687,Dhah,Dhah,false,0.0018136034486815333,false,237.39,730,true,
7cf2535e-5ced-4368-a0b2-cd7fe55dfa80,Thal,4738,"3gp/mp4 (compressed)",3gp4,,,,3048,Waw,Waw,false,0.09045790135860443,false,226.07,713,true,
705656a1-e8cf-493d-befd-591cd04cbe7c,Thal,4578,"3gp/mp4 (compressed)",3gp4,,,,3126,Laam,Laam,false,0.002483049174770713,false,323.96,785,true,
61973695-e929-45fa-8860-a3f0cf3041bb,Thal,5186,"3gp/mp4 (compressed)",3gp4,,,,3258,Dhaad,Dhaad,false,0.12131664901971817,false,210.43,703,true,
caf4354e-792a-4452-9b92-8b7bfc7cf436,Thal,5826,"3gp/mp4 (compressed)",3gp4,,,,3622,Dal,Dal,false,0.002007435541599989,false,230.56,826,true,
6aaf3f84-7339-403c-9b6b-db3b7d551e36,Thal,5826,"3gp/mp4 (compressed)",3gp4,,,,3688,Dhah,Dhah,false,0.00100385129917413,false,208.81,687,true,
f24ebd37-a706-4fb5-ae84-d365874f8839,Thal,4034,"3gp/mp4 (compressed)",3gp4,,,,2587,Sheen,Sheen,false,0.00104520155582577,false,193.63,1086,true,
cadb0944-2b3e-4fae-88b8-27474e894271,Thal,6242,"3gp/mp4 (compressed)",3gp4,,,,3910,Faa,Faa,false,0.008160236291587353,false,239.82,738,true,
e980c874-be55-4a71-b9e5-5216d516ef75,Thal,3138,"3gp/mp4 (compressed)",3gp4,,,,1995,Laam,Laam,false,0.002990263281390071,false,236.35,1087,true,
85c21fe4-c811-45b6-8ae2-a13c3eace315,Thal,4866,"3gp/mp4 (compressed)",3gp4,,,,3063,Waw,Waw,false,0.007563278544694185,false,293.17,774,true,
9755adb2-37d9-4947-8da2-55176773d519,Thal,4066,"3gp/mp4 (compressed)",3gp4,,,,3163,Dal,Dal,false,0.0020995025988668203,false,285.04,810,true,
37830129-dfd6-4009-9906-ec46e273a71b,Thal,8160,"3gp/mp4 (compressed)",3gp4,,,,3593,Waw,Waw,false,0.07277367264032364,false,197.81,916,true,
2b2d440e-2452-40e3-89f5-5ce775b1a948,Thal,9056,"3gp/mp4 (compressed)",3gp4,,,,4163,Dhah,Dhah,false,0.0009393483633175492,false,209.42,876,true,
dd94d5db-99a0-4652-9ee4-dda1351b9084,Thal,9504,"3gp/mp4 (compressed)",3gp4,,,,4474,Ayn,Ayn,false,0.0017553368816152215,false,286.13,784,true,
1b606ae3-fbe8-48bb-9bbb-c85ae9fcd839,Thal,9504,"3gp/mp4 (compressed)",3gp4,,,,4350,Dhah,Dhah,false,0.0014491211622953415,false,335.41,866,true,
